Favoriten
NUMMER_FLORA;NAME;VOLKSNAME_DE;VOLKSNAME_FR

Sammlungen
2020-05-03 Lägern;;
202;Aquilegia atrata W. D. J. Koch;Dunkle Akelei;Ancolie noirâtre
1557;Melittis melissophyllum L.;Immenblatt;Mélitte à feuilles de mélisse
2736;Carex pilosa Scop.;Wimper-Segge;Laiche poilue
2737;Carex pendula Huds.;Hänge-Segge;Laiche à épis pendants
800;Euphorbia cyparissias L.;Zypressenblättrige Wolfsmilch;Euphorbe petit cyprès
164;Ranunculus repens L.;Kriechender Hahnenfuss;Renoncule rampante
1821;Sanicula europaea L.;Sanikel;Sanicle d'Europe
345;Ulmus glabra Huds.;Berg-Ulme;Orme montagnard
2705;Carex spicata Huds.;Dichtährige Stachel-Segge;Laiche en épi
1229;Silene vulgaris (Moench) Garcke;Klatschnelke;Silène enflé
2419;Tamus communis L.;Schmerwurz;Tamier commun
2201;Carduus defloratus L.;Berg-Distel;Chardon décapité
2470;Convallaria majalis L.;Maiglöckchen;Muguet
2467;Polygonatum multiflorum (L.) All.;Vielblütiges Salomonssiegel;Sceau de Salomon multiflore
2281;Lactuca perennis L.;Blauer Lattich;Laitue vivace
1227;Silene nutans L.;Nickendes Leimkraut;Silène penché
2126;Leucanthemum adustum (W. D. J. Koch) Gremli;Berg-Wiesen-Margerite;Marguerite alpestre
1907;Laserpitium latifolium L.;Breitblättriges Laserkraut;Laser à larges feuilles
1433;Vincetoxicum hirundinaria Medik.;Schwalbenwurz;Dompte-venin officinal
215;Berberis vulgaris L.;Gemeine Berberitze;Epine-vinette
490;Crataegus laevigata (Poir.) DC.;Zweigriffeliger Weissdorn;Aubépine épineuse
1863;Bupleurum rotundifolium L.;Rundblättriges Hasenohr;Buplèvre à feuilles rondes
83;Polypodium vulgare L.;Gemeiner Tüpfelfarn;Polypode commun
43;Asplenium trichomanes L.;Braunstieliger Streifenfarn;Capillaire rouge
1469;Cruciata laevipes Opiz;Behaartes Kreuzlabkraut;Gaillet croisette
491;Crataegus monogyna Jacq.;Eingriffeliger Weissdorn;Aubépine à un style
2777;Bromus tectorum L.;Dach-Trespe;Brome des toits
2345;Hieracium murorum aggr.;Wald-Habichtskraut;Epervière des bois
676;Onobrychis viciifolia Scop.;Saat-Esparsette;Esparcette commune
2778;Bromus sterilis L.;Taube Trespe;Brome stérile
2636;Luzula campestris (L.) DC.;Feld-Hainsimse;Luzule des champs
2625;Luzula pilosa (L.) Willd.;Behaarte Hainsimse;Luzule poilue
2633;Luzula sylvatica (Huds.) Gaudin;Gewöhnliche Wald-Hainsimse;Luzule des forêts
2709;Carex remota L.;Lockerährige Segge;Laiche à épis espacés
